Time;Body_BLIR_fx;fy;fz;mx;my;mz;cfx;cfy;cfz;cmx;cmy;cmz;Body_beach_fx;fy;fz;mx;my;mz;cfx;cfy;cfz;cmx;cmy;cmz;
1.71114;0;0;-10.4038;0;0;0;-0.11061;0.422814;7.11318;-0.0331046;-0.0157756;-0.00162228;0;0;0;0;0;0;0.11061;-0.422814;-7.11318;-3.53809;60.2792;-3.63602;
1.71209;0;0;-10.4038;0;0;0;-0.148283;-0.366495;10.1243;0.0283055;-0.00879751;0.00194398;0;0;0;0;0;0;0.148283;0.366495;-10.1243;-5.19374;85.782;3.02735;
1.71304;0;0;-10.4038;0;0;0;-0.201623;-1.08301;8.13591;0.0943724;-0.0225462;0.00544461;0;0;0;0;0;0;0.201623;1.08301;-8.13591;-4.3125;68.9571;9.06622;
1.71415;0;0;-10.4038;0;0;0;0.204555;-0.321649;8.09232;0.0250543;0.00525106;0.00139372;0;0;0;0;0;0;-0.204555;0.321649;-8.09232;-4.15621;68.5254;2.82695;
1.7151;0;0;-10.4038;0;0;0;0.289237;-0.464883;13.2324;0.0363938;0.0245822;0.00159231;0;0;0;0;0;0;-0.289237;0.464883;-13.2324;-6.78639;112.039;4.08299;
1.71605;0;0;-10.4038;0;0;0;-0.0633588;-0.195069;8.93779;0.0661864;-0.0370738;0.00121382;0;0;0;0;0;0;0.0633588;0.195069;-8.93779;-4.61531;75.7524;1.61904;
1.71715;0;0;-10.4038;0;0;0;0.509529;0.0265172;10.8287;-0.00161537;0.029731;-0.000847981;0;0;0;0;0;0;-0.509529;-0.0265172;-10.8287;-5.48754;91.6541;0.0346178;
1.71811;0;0;-10.4038;0;0;0;0.483399;-0.45045;10.5989;0.0354358;0.0279865;0.00145603;0;0;0;0;0;0;-0.483399;0.45045;-10.5989;-5.44868;89.7114;4.05934;
1.71906;0;0;-10.4038;0;0;0;-0.244442;0.871773;15.8982;-0.0867159;-0.0104844;-0.00355019;0;0;0;0;0;0;0.244442;-0.871773;-15.8982;-7.90126;134.701;-7.50499;
1.72001;0;0;-10.4038;0;0;0;-0.573933;0.159508;9.41859;-0.0129097;-0.0350616;9.77013e-05;0;0;0;0;0;0;0.573933;-0.159508;-9.41859;-4.74983;79.8666;-1.6423;
1.72112;0;0;-10.4038;0;0;0;0.22135;-0.153055;11.5646;0.012115;0.0157781;0.000339451;0;0;0;0;0;0;-0.22135;0.153055;-11.5646;-5.88977;97.9265;1.4084;
1.72207;0;0;-10.4038;0;0;0;-0.425299;0.423295;13.4091;-0.0331131;-0.0157682;-0.0016203;0;0;0;0;0;0;0.425299;-0.423295;-13.4091;-6.7308;113.637;-3.79969;
1.72302;0;0;-10.4038;0;0;0;0.301011;-1.08531;10.8757;0.0847636;0.019344;0.00460956;0;0;0;0;0;0;-0.301011;1.08531;-10.8757;-5.6925;92.0807;9.34148;
1.72412;0;0;-10.4038;0;0;0;-0.57977;0.0558964;9.1834;-0.0048493;-0.0359593;0.000613865;0;0;0;0;0;0;0.57977;-0.0558964;-9.1834;-4.64745;77.8757;-0.768109;
1.72507;0;0;-10.4038;0;0;0;0.417017;-0.0865691;9.00081;-0.000803304;0.00351431;0.000304521;0;0;0;0;0;0;-0.417017;0.0865691;-9.00081;-4.57104;76.2047;0.944478;
1.72603;0;0;-10.4038;0;0;0;-0.100356;-0.782485;10.9001;0.0700549;-0.00869347;0.00374289;0;0;0;0;0;0;0.100356;0.782485;-10.9001;-5.66433;92.349;6.5736;
1.72714;0;0;-10.4038;0;0;0;-0.0920379;1.16511;10.1901;-0.0945457;-0.00952034;-0.00522417;0;0;0;0;0;0;0.0920379;-1.16511;-10.1901;-4.97378;86.3355;-9.9108;
1.72809;0;0;-10.4038;0;0;0;-0.921785;0.110531;11.4472;-0.00957995;-0.0491883;0.000724969;0;0;0;0;0;0;0.921785;-0.110531;-11.4472;-5.78609;97.0944;-1.40446;
1.72904;0;0;-10.4038;0;0;0;0.952116;-0.348102;10.0064;0.0290469;0.0560805;0.000310513;0;0;0;0;0;0;-0.952116;0.348102;-10.0064;-5.13311;84.6245;3.43121;
1.73015;0;0;-10.4038;0;0;0;-0.7639;-1.24614;8.59554;0.103024;-0.0483141;0.00599603;0;0;0;0;0;0;0.7639;1.24614;-8.59554;-4.56813;72.9241;10.1624;
1.7311;0;0;-10.4038;0;0;0;-0.000258272;-0.321803;12.1849;0.0250476;0.00523492;0.0013923;0;0;0;0;0;0;0.000258272;0.321803;-12.1849;-6.23166;103.21;2.7244;
1.73205;0;0;-10.4038;0;0;0;0.0620748;-0.541119;8.99635;0.0420043;-1.95069e-05;0.00255788;0;0;0;0;0;0;-0.0620748;0.541119;-8.99635;-4.65031;76.2006;4.61261;
1.73315;0;0;-10.4038;0;0;0;-0.193985;0.309348;11.2542;-0.0241958;-0.0087758;-0.00125716;0;0;0;0;0;0;0.193985;-0.309348;-11.2542;-5.65663;95.3567;-2.71753;
1.73411;0;0;-10.4038;0;0;0;-0.0533646;-0.416853;10.0921;0.0322924;-0.00352805;0.00205374;0;0;0;0;0;0;0.0533646;0.416853;-10.0921;-5.18568;85.4957;3.50195;
1.73506;0;0;-10.4038;0;0;0;0.916424;0.439151;10.9652;-0.0331472;0.052542;-0.00335976;0;0;0;0;0;0;-0.916424;-0.439151;-10.9652;-5.4901;92.7533;-3.25185;
1.73601;0;0;-10.4038;0;0;0;0.169055;0.292667;9.6207;-0.0226088;0.00703816;-0.00155362;0;0;0;0;0;0;-0.169055;-0.292667;-9.6207;-4.83128;81.4732;-2.39183;
1.73712;0;0;-10.4038;0;0;0;-1.46898;0.121232;15.4006;-0.0104642;-0.0684294;0.00108549;0;0;0;0;0;0;1.46898;-0.121232;-15.4006;-7.78911;130.648;-1.77295;
1.73807;0;0;-10.4038;0;0;0;-0.143784;0.676858;10.0485;-0.0528;-0.00963478;-0.00298247;0;0;0;0;0;0;0.143784;-0.676858;-10.0485;-4.98528;85.1399;-5.80343;
1.73902;0;0;-10.4038;0;0;0;-0.289172;-1.55368;10.4965;0.16276;-0.0112126;0.00774885;0;0;0;0;0;0;0.289172;1.55368;-10.4965;-5.61809;88.9493;13.0064;
1.74013;0;0;-10.4038;0;0;0;0.84811;-0.115026;10.9317;0.00966953;0.0490867;-0.000648796;0;0;0;0;0;0;-0.84811;0.115026;-10.9317;-5.56311;92.4782;1.4051;
1.74108;0;0;-10.4038;0;0;0;-0.131709;-1.10114;7.53332;0.172804;0.00193837;0.00638277;0;0;0;0;0;0;0.131709;1.10114;-7.53332;-4.08689;63.8222;9.25431;
1.74203;0;0;-10.4038;0;0;0;0.0861848;0.0496196;13.7247;-0.00335772;0.0139804;-0.000600894;0;0;0;0;0;0;-0.0861848;-0.0496196;-13.7247;-6.95242;116.237;-0.376009;
1.74313;0;0;-10.4038;0;0;0;0.99;0.654317;11.3257;-0.0501983;0.0580723;-0.00448683;0;0;0;0;0;0;-0.99;-0.654317;-11.3257;-5.6375;95.7946;-5.03603;
1.74408;0;0;-10.4038;0;0;0;0.788684;-1.05015;13.0819;0.0825312;0.0526553;0.00358328;0;0;0;0;0;0;-0.788684;1.05015;-13.0819;-6.80605;110.694;9.2919;
1.74503;0;0;-10.4038;0;0;0;-0.21056;0.496947;9.74922;-0.0388466;-0.0140601;-0.0020164;0;0;0;0;0;0;0.21056;-0.496947;-9.74922;-4.86281;82.6153;-4.31428;
1.74614;0;0;-10.4038;0;0;0;0.250572;0.538797;5.5219;-0.0419294;5.18006e-05;-0.00250574;0;0;0;0;0;0;-0.250572;-0.538797;-5.5219;-2.71242;46.7533;-4.43445;
1.74709;0;0;-10.4038;0;0;0;0.304558;0.415525;5.68868;-0.0322404;0.00352348;-0.0020549;0;0;0;0;0;0;-0.304558;-0.415525;-5.68868;-2.81719;48.158;-3.36331;
1.74804;0;0;-10.4038;0;0;0;0.177547;-0.66477;7.90124;0.0516768;0.00349504;0.00306029;0;0;0;0;0;0;-0.177547;0.66477;-7.90124;-4.11517;66.9109;5.71809;
1.74915;0;0;-10.4038;0;0;0;-0.507635;-0.557523;10.9746;0.0428918;-0.0263803;0.00327759;0;0;0;0;0;0;0.507635;0.557523;-10.9746;-5.65582;93.0332;4.46193;
1.7501;0;0;-10.4038;0;0;0;0.678881;0.566655;8.25242;-0.0516674;0.0420209;-0.00336806;0;0;0;0;0;0;-0.678881;-0.566655;-8.25242;-4.085;69.8044;-4.45236;
1.75105;0;0;-10.4038;0;0;0;0.109692;-0.0335421;4.43256;0.00243881;-0.0105671;0.000414008;0;0;0;0;0;0;-0.109692;0.0335421;-4.43256;-2.25312;37.5483;0.33934;
1.75215;0;0;-10.4038;0;0;0;-0.0747129;0.947919;6.56702;-0.108689;-0.0085716;-0.00378649;0;0;0;0;0;0;0.0747129;-0.947919;-6.56702;-3.1408;55.6426;-8.06369;
1.7531;0;0;-10.4038;0;0;0;-0.0608772;0.00433606;11.6664;-0.000101387;-6.32719e-05;-7.00293e-05;0;0;0;0;0;0;0.0608772;-0.00433606;-11.6664;-5.91577;98.8286;-0.0675315;
1.75405;0;0;-10.4038;0;0;0;0.527227;0.381025;12.4776;-0.0290395;0.0350402;-0.00265046;0;0;0;0;0;0;-0.527227;-0.381025;-12.4776;-6.2661;105.615;-2.95755;
1.755;0;0;-10.4038;0;0;0;0.491745;0.648152;10.7363;-0.0685186;0.0245257;-0.0035029;0;0;0;0;0;0;-0.491745;-0.648152;-10.7363;-5.32081;90.8779;-5.23746;
1.75611;0;0;-10.4038;0;0;0;-0.0620757;0.540729;11.811;-0.0419923;3.67115e-05;-0.00255884;0;0;0;0;0;0;0.0620757;-0.540729;-11.811;-5.90148;100.053;-4.60931;
1.75706;0;0;-10.4038;0;0;0;0.611503;0.0893002;8.22817;-0.0064917;0.0281021;-0.001102;0;0;0;0;0;0;-0.611503;-0.0893002;-8.22817;-4.15855;69.6186;-0.445234;
1.75801;0;0;-10.4038;0;0;0;0.0478822;-0.0781271;11.154;0.0226382;-0.00705254;8.20092e-05;0;0;0;0;0;0;-0.0478822;0.0781271;-11.154;-5.68569;94.486;0.685996;
1.75912;0;0;-10.4038;0;0;0;-0.0676724;1.43501;10.5551;-0.111957;-0.00417621;-0.00660151;0;0;0;0;0;0;0.0676724;-1.43501;-10.5551;-5.11847;89.4198;-12.1833;
1.76007;0;0;-10.4038;0;0;0;-0.126946;-0.542489;12.7784;0.0421112;-1.62576e-05;0.00256439;0;0;0;0;0;0;0.126946;0.542489;-12.7784;-6.56847;108.253;4.52835;
1.76102;0;0;-10.4038;0;0;0;-0.63604;-0.0260403;12.4908;0.00160533;-0.0297717;0.0008511;0;0;0;0;0;0;0.63604;0.0260403;-12.4908;-6.33814;105.891;-0.102817;
1.76213;0;0;-10.4038;0;0;0;-0.0196758;0.292414;13.3899;-0.0225801;0.00702836;-0.00155068;0;0;0;0;0;0;0.0196758;-0.292414;-13.3899;-6.74274;113.417;-2.48539;
1.76308;0;0;-10.4038;0;0;0;0.0837468;0.247602;6.30786;-0.0193438;-0.00699509;-0.00100326;0;0;0;0;0;0;-0.0837468;-0.247602;-6.30786;-3.15839;53.4322;-2.0539;
1.76403;0;0;-10.4038;0;0;0;0.335654;0.0449852;8.69279;-0.00324706;0.013984;-0.000547002;0;0;0;0;0;0;-0.335654;-0.0449852;-8.69279;-4.40118;73.592;-0.210295;
1.76514;0;0;-10.4038;0;0;0;0.000209512;1.07611;10.7016;-0.0837839;7.79122e-05;-0.00505864;0;0;0;0;0;0;-0.000209512;-1.07611;-10.7016;-5.25149;90.6504;-9.11029;
1.76609;0;0;-10.4038;0;0;0;0.00922794;-1.39244;11.5732;0.108796;0.00539091;0.00640076;0;0;0;0;0;0;-0.00922794;1.39244;-11.5732;-6.09638;98.0273;11.7933;
1.76704;0;0;-10.4038;0;0;0;-0.440488;-0.868098;11.4942;0.067621;-0.0212427;0.00454449;0;0;0;0;0;0;0.440488;0.868098;-11.4942;-5.97048;97.4234;7.12552;
1.76815;0;0;-10.4038;0;0;0;-0.403448;-0.590076;12.0845;0.0459035;-0.0176911;0.0031459;0;0;0;0;0;0;0.403448;0.590076;-12.0845;-6.22442;102.417;4.79065;
1.7691;0;0;-10.4038;0;0;0;-0.50519;-0.336591;12.8992;0.0258135;-0.0210486;0.00210264;0;0;0;0;0;0;0.50519;0.336591;-12.8992;-6.59591;109.33;2.59289;
1.77005;0;0;-10.4038;0;0;0;0.161848;1.30142;9.85858;-0.103493;0.00612855;-0.00592136;0;0;0;0;0;0;-0.161848;-1.30142;-9.85858;-4.78509;83.4898;-10.936;
1.771;0;0;-10.4038;0;0;0;0.305361;0.581146;5.53517;-0.048314;0.0052697;-0.00278435;0;0;0;0;0;0;-0.305361;-0.581146;-5.53517;-2.70916;46.8558;-4.76511;
1.77211;0;0;-10.4038;0;0;0;0.422105;0.628457;12.1514;-0.0483611;0.0280524;-0.00365147;0;0;0;0;0;0;-0.422105;-0.628457;-12.1514;-6.0603;102.868;-5.1058;
1.77306;0;0;-10.4038;0;0;0;0.048756;0.303454;13.2766;-0.02339;0.0105304;-0.00168892;0;0;0;0;0;0;-0.048756;-0.303454;-13.2766;-6.68353;112.448;-2.54407;
1.77401;0;0;-10.4038;0;0;0;-0.241866;0.72967;6.71113;-0.0572088;-0.0245934;-0.00284926;0;0;0;0;0;0;0.241866;-0.72967;-6.71113;-3.28396;56.8935;-6.30066;
1.77512;0;0;-10.4038;0;0;0;-0.10621;-0.479233;11.7465;0.0371588;-0.00175627;0.00230618;0;0;0;0;0;0;0.10621;0.479233;-11.7465;-6.03482;99.5123;4.0033;
1.77607;0;0;-10.4038;0;0;0;0.507586;-1.01241;9.4385;0.0961157;0.0385019;0.00399283;0;0;0;0;0;0;-0.507586;1.01241;-9.4385;-4.96879;79.8695;8.82933;
1.77702;0;0;-10.4038;0;0;0;0.166916;-0.788355;9.32352;0.0613292;0.00699245;0.00356052;0;0;0;0;0;0;-0.166916;0.788355;-9.32352;-4.85661;78.9561;6.75905;
1.77813;0;0;-10.4038;0;0;0;0.237662;0.479544;4.46691;-0.0668575;0.0176403;-0.0017915;0;0;0;0;0;0;-0.237662;-0.479544;-4.46691;-2.15753;37.8002;-3.93979;
1.77908;0;0;-10.4038;0;0;0;0.682167;0.420774;7.69416;-0.0338253;0.0332173;-0.00271247;0;0;0;0;0;0;-0.682167;-0.420774;-7.69416;-3.83217;65.084;-3.21563;
1.78003;0;0;-10.4038;0;0;0;0.00429269;0.214039;4.14191;-0.0169046;-0.0175065;-0.000590773;0;0;0;0;0;0;-0.00429269;-0.214039;-4.14191;-2.06529;35.1022;-1.8103;
1.78114;0;0;-10.4038;0;0;0;-0.0599212;0.00340859;11.659;-8.2997e-05;-6.15079e-05;-6.78936e-05;0;0;0;0;0;0;0.0599212;-0.00340859;-11.659;-5.91208;98.7654;-0.0591925;
1.7821;0;0;-10.4038;0;0;0;0.188204;0.000661124;6.63375;-1.87236e-05;-1.58901e-05;2.21453e-06;0;0;0;0;0;0;-0.188204;-0.000661124;-6.63375;-3.36401;56.1769;0.0898391;
1.78305;0;0;-10.4038;0;0;0;0.297342;-1.27451;10.0926;0.100801;0.0175581;0.00541302;0;0;0;0;0;0;-0.297342;1.27451;-10.0926;-5.32752;85.4492;10.9414;
1.78416;0;0;-10.4038;0;0;0;-0.124695;-0.000379135;12.9172;1.13385e-06;2.15228e-05;3.38445e-05;0;0;0;0;0;0;0.124695;0.000379135;-12.9172;-6.55054;109.429;-0.0600573;
1.78511;0;0;-10.4038;0;0;0;0.756959;-0.406788;10.1425;0.0322375;0.0420242;0.000906102;0;0;0;0;0;0;-0.756959;0.406788;-10.1425;-5.21035;85.8084;3.82876;
1.78606;0;0;-10.4038;0;0;0;0.0951885;0.688884;5.21685;-0.0612094;-0.00686591;-0.00285619;0;0;0;0;0;0;-0.0951885;-0.688884;-5.21685;-2.52565;44.1894;-5.78424;
1.78701;0;0;-10.4038;0;0;0;-0.0393572;-0.156676;13.6697;0.0225615;-0.00700626;0.000524761;0;0;0;0;0;0;0.0393572;0.156676;-13.6697;-6.96806;115.803;1.30668;
1.78812;0;0;-10.4038;0;0;0;-0.673497;-0.0888566;13.8322;0.00646929;-0.0280515;0.00110067;0;0;0;0;0;0;0.673497;0.0888566;-13.8322;-7.02856;117.254;0.410041;
1.78907;0;0;-10.4038;0;0;0;-0.0208495;-0.0603704;11.4271;0.00479062;0.00172646;0.000254636;0;0;0;0;0;0;0.0208495;0.0603704;-11.4271;-5.80483;96.7966;0.500556;
1.79002;0;0;-10.4038;0;0;0;-0.37804;0.388771;8.72025;-0.0306028;-0.0262297;-0.00120486;0;0;0;0;0;0;0.37804;-0.388771;-8.72025;-4.35846;73.9255;-3.48369;
1.79113;0;0;-10.4038;0;0;0;-0.632575;0.0526223;6.18869;-0.00481244;-0.0473115;0.000898017;0;0;0;0;0;0;0.632575;-0.0526223;-6.18869;-3.12909;52.5241;-0.767438;
1.79208;0;0;-10.4038;0;0;0;0.937572;0.232851;9.64384;-0.0209921;0.0683347;-0.00238586;0;0;0;0;0;0;-0.937572;-0.232851;-9.64384;-4.84973;81.5424;-1.49458;
1.79303;0;0;-10.4038;0;0;0;-0.513647;-0.990296;14.1685;0.077188;-0.0177132;0.00505015;0;0;0;0;0;0;0.513647;0.990296;-14.1685;-7.34662;120.079;8.12303;
1.79414;0;0;-10.4038;0;0;0;0.639349;0.499212;15.9135;-0.0379588;0.0508684;-0.0035907;0;0;0;0;0;0;-0.639349;-0.499212;-15.9135;-7.98953;134.694;-3.90089;
1.79509;0;0;-10.4038;0;0;0;-0.384545;0.896399;6.57822;-0.070805;-0.0335008;-0.00337544;0;0;0;0;0;0;0.384545;-0.896399;-6.57822;-3.18875;55.7888;-7.78482;
1.79604;0;0;-10.4038;0;0;0;-0.875093;-0.549965;11.4631;0.0420091;-0.0456264;0.00370802;0;0;0;0;0;0;0.875093;0.549965;-11.4631;-5.902;97.2214;4.21114;
1.79715;0;0;-10.4038;0;0;0;-0.332589;-0.739566;9.33294;0.0571741;-0.0210261;0.00401833;0;0;0;0;0;0;0.332589;0.739566;-9.33294;-4.85307;79.1064;6.092;
1.7981;0;0;-10.4038;0;0;0;0.413345;1.02261;8.9804;-0.0895129;0.0244999;-0.00521654;0;0;0;0;0;0;-0.413345;-1.02261;-8.9804;-4.37748;76.0111;-8.44745;
1.79905;0;0;-10.4038;0;0;0;0.243615;0.66874;12.6145;-0.0516324;0.0193179;-0.00363114;0;0;0;0;0;0;-0.243615;-0.66874;-12.6145;-6.2884;106.814;-5.53756;
1.8;0;0;-10.4038;0;0;0;0.551079;0.0159121;8.74371;-0.000822231;0.0262995;-0.000709651;0;0;0;0;0;0;-0.551079;-0.0159121;-8.74371;-4.43191;73.9926;0.145383;
1.80111;0;0;-10.4038;0;0;0;-0.00497011;-0.906762;14.3263;0.0958513;-0.00703309;0.00400957;0;0;0;0;0;0;0.00497011;0.906762;-14.3263;-7.4382;121.362;7.67443;
1.80206;0;0;-10.4038;0;0;0;-0.241517;0.0393173;12.1218;-0.00320966;-0.0087713;2.29864e-05;0;0;0;0;0;0;0.241517;-0.0393173;-12.1218;-6.14062;102.71;-0.455547;
1.80302;0;0;-10.4038;0;0;0;-0.192533;0.330686;16.2405;0.0234251;-0.0107053;-0.00210111;0;0;0;0;0;0;0.192533;-0.330686;-16.2405;-8.2311;137.597;-2.8967;
1.80412;0;0;-10.4038;0;0;0;0.290918;-0.455587;4.65144;0.0757899;0.0351163;0.0014142;0;0;0;0;0;0;-0.290918;0.455587;-4.65144;-2.47343;39.3413;4.00528;
1.80508;0;0;-10.4038;0;0;0;-0.167365;0.247672;11.3338;-0.0193343;-0.00698422;-0.00100163;0;0;0;0;0;0;0.167365;-0.247672;-11.3338;-5.70712;96.027;-2.18184;
1.80603;0;0;-10.4038;0;0;0;0.12574;0.000154958;7.89079;-4.55489e-06;4.72334e-06;1.90993e-07;0;0;0;0;0;0;-0.12574;-0.000154958;-7.89079;-4.00154;66.8302;0.0624519;
1.80714;0;0;-10.4038;0;0;0;0.336015;-0.402919;11.5172;0.0637706;0.01913;0.000848182;0;0;0;0;0;0;-0.336015;0.402919;-11.5172;-5.93868;97.512;3.58258;
1.80809;0;0;-10.4038;0;0;0;0.515128;-0.65879;14.9598;0.0588302;0.0402394;0.00201762;0;0;0;0;0;0;-0.515128;0.65879;-14.9598;-7.70131;126.637;5.83966;
1.80904;0;0;-10.4038;0;0;0;0.667904;0.617054;8.38989;-0.0570869;0.0436608;-0.00361643;0;0;0;0;0;0;-0.667904;-0.617054;-8.38989;-4.145;70.9681;-4.88459;
1.81015;0;0;-10.4038;0;0;0;0.0419451;-0.24792;11.9851;0.0193418;0.00698071;0.00100081;0;0;0;0;0;0;-0.0419451;0.24792;-11.9851;-6.11829;101.512;2.12034;
1.8111;0;0;-10.4038;0;0;0;-0.0836939;-0.247576;14.498;0.0193378;0.00698927;0.00100252;0;0;0;0;0;0;0.0836939;0.247576;-14.498;-7.39263;122.81;2.05371;
1.81205;0;0;-10.4038;0;0;0;0.476718;-0.758253;7.70211;0.0628102;0.0227623;0.00304311;0;0;0;0;0;0;-0.476718;0.758253;-7.70211;-4.03328;65.1793;6.66169;
1.813;0;0;-10.4038;0;0;0;-0.240366;0.579006;12.2696;-0.0451255;-0.00872969;-0.00253195;0;0;0;0;0;0;0.240366;-0.579006;-12.2696;-6.12765;103.962;-5.02399;
1.81411;0;0;-10.4038;0;0;0;0.4723;-0.4388;12.0543;0.0345997;0.0315049;0.00131956;0;0;0;0;0;0;-0.4723;0.4388;-12.0543;-6.18491;102.037;3.95516;
1.81506;0;0;-10.4038;0;0;0;-0.0376509;-0.0198922;9.38123;0.00401921;-0.0175004;0.000268093;0;0;0;0;0;0;0.0376509;0.0198922;-9.38123;-4.7631;79.4868;0.149141;
1.81601;0;0;-10.4038;0;0;0;0.0736477;0.207846;9.61809;-0.0161091;0.00175508;-0.00102514;0;0;0;0;0;0;-0.0736477;-0.207846;-9.61809;-4.84368;81.4645;-1.72224;
1.81712;0;0;-10.4038;0;0;0;0.178255;-1.37742;10.3386;0.127994;0.0124019;0.00617746;0;0;0;0;0;0;-0.178255;1.37742;-10.3386;-5.48821;87.548;11.752;
1.81808;0;0;-10.4038;0;0;0;-0.161259;0.612966;14.4368;-0.047541;0.00177675;-0.00293763;0;0;0;0;0;0;0.161259;-0.612966;-14.4368;-7.22136;122.302;-5.27112;
1.81903;0;0;-10.4038;0;0;0;-0.157354;0.236721;9.87819;-0.0185353;-0.0104871;-0.000864314;0;0;0;0;0;0;0.157354;-0.236721;-9.87819;-4.9707;83.6997;-2.08414;
1.82014;0;0;-10.4038;0;0;0;0.705319;0.39177;10.1654;-0.0298571;0.0385557;-0.00279152;0;0;0;0;0;0;-0.705319;-0.39177;-10.1654;-5.0918;86.0098;-2.95812;
1.82109;0;0;-10.4038;0;0;0;-0.632301;-0.267855;7.96348;0.0201816;-0.0421213;0.00229082;0;0;0;0;0;0;0.632301;0.267855;-7.96348;-4.08142;67.5527;1.94599;
1.82204;0;0;-10.4038;0;0;0;0.325887;0.375893;8.37121;-0.0290058;0.0122663;-0.00207601;0;0;0;0;0;0;-0.325887;-0.375893;-8.37121;-4.18415;70.8704;-3.01676;
1.82315;0;0;-10.4038;0;0;0;0.148801;0.583273;12.6062;-0.0450937;0.0140245;-0.00310162;0;0;0;0;0;0;-0.148801;-0.583273;-12.6062;-6.29805;106.758;-4.86221;
1.8241;0;0;-10.4038;0;0;0;0.641984;0.0712681;13.1968;-0.00485822;0.0437666;-0.00139715;0;0;0;0;0;0;-0.641984;-0.0712681;-13.1968;-6.68141;111.689;-0.276736;
1.82505;0;0;-10.4038;0;0;0;0.766463;0.0704788;10.6866;-0.00483352;0.0437674;-0.00139761;0;0;0;0;0;0;-0.766463;-0.0704788;-10.6866;-5.40852;90.4146;-0.206925;
1.826;0;0;-10.4038;0;0;0;0.274792;-0.833488;8.97928;0.0651552;0.0122452;0.00361853;0;0;0;0;0;0;-0.274792;0.833488;-8.97928;-4.68971;76.0257;7.19601;
1.82711;0;0;-10.4038;0;0;0;0.348211;0.922617;9.34607;-0.071713;0.0157818;-0.00460065;0;0;0;0;0;0;-0.348211;-0.922617;-9.34607;-4.58924;79.1229;-7.63408;
1.82806;0;0;-10.4038;0;0;0;-0.0206379;-0.0618316;11.4288;0.00483783;0.00176631;0.000255392;0;0;0;0;0;0;0.0206379;0.0618316;-11.4288;-5.80586;96.8108;0.513039;
1.82901;0;0;-10.4038;0;0;0;0.544611;-0.592237;7.26464;0.0596774;0.0368708;0.00191423;0;0;0;0;0;0;-0.544611;0.592237;-7.26464;-3.79416;61.4537;5.29096;
1.83012;0;0;-10.4038;0;0;0;0.700029;0.381462;9.02244;-0.0290648;0.0350559;-0.0026513;0;0;0;0;0;0;-0.700029;-0.381462;-9.02244;-4.51387;76.3323;-2.87362;
1.83107;0;0;-10.4038;0;0;0;0.124526;-0.53935;7.74467;0.0418817;-1.81764e-05;0.00255192;0;0;0;0;0;0;-0.124526;0.53935;-7.74467;-4.01529;65.5926;4.6293;
1.83202;0;0;-10.4038;0;0;0;0.341328;-0.26509;11.6102;0.020934;0.0227462;0.00070292;0;0;0;0;0;0;-0.341328;0.26509;-11.6102;-5.93126;98.2956;2.41791;
1.83313;0;0;-10.4038;0;0;0;0.266833;-0.185006;6.88162;0.0144777;0.00521624;0.000753115;0;0;0;0;0;0;-0.266833;0.185006;-6.88162;-3.52003;58.2646;1.7017;
1.83409;0;0;-10.4038;0;0;0;0.210406;0.0437146;11.2036;-0.00321286;0.0139994;-0.000551097;0;0;0;0;0;0;-0.210406;-0.0437146;-11.2036;-5.67461;94.8712;-0.263044;
1.83504;0;0;-10.4038;0;0;0;-0.0628316;3.36386e-05;11.6606;-8.80999e-07;1.42691e-06;8.31361e-08;0;0;0;0;0;0;0.0628316;-3.36386e-05;-11.6606;-5.91329;98.7796;-0.032148;
1.83615;0;0;-10.4038;0;0;0;-0.0356004;0.478319;11.8918;-0.0371227;0.00178069;-0.00230682;0;0;0;0;0;0;0.0356004;-0.478319;-11.8918;-5.95268;100.734;-4.06747;
1.8371;0;0;-10.4038;0;0;0;-0.696236;-0.307049;12.0145;0.0242152;-0.0367992;0.00229139;0;0;0;0;0;0;0.696236;0.307049;-12.0145;-6.14314;101.868;2.24557;
1.83805;0;0;-10.4038;0;0;0;-0.448433;-0.566276;8.57234;0.0435577;-0.0297933;0.00340732;0;0;0;0;0;0;0.448433;0.566276;-8.57234;-4.43898;72.6822;4.56597;
1.83916;0;0;-10.4038;0;0;0;-0.0434394;-0.290687;8.67516;0.0225193;-0.0070491;0.00155394;0;0;0;0;0;0;0.0434394;0.290687;-8.67516;-4.44661;73.4959;2.43876;
1.84011;0;0;-10.4038;0;0;0;-0.0300213;0.691835;16.0283;-0.064443;0.00694165;-0.00331945;0;0;0;0;0;0;0.0300213;-0.691835;-16.0283;-8.00486;135.768;-5.87227;
1.84106;0;0;-10.4038;0;0;0;-0.412346;0.419182;16.3434;-0.0362675;-0.0244672;-0.00153356;0;0;0;0;0;0;0.412346;-0.419182;-16.3434;-8.21603;138.5;-3.75836;
1.84201;0;0;-10.4038;0;0;0;1.01186;0.498804;12.8162;-0.0355418;0.0628885;-0.00444485;0;0;0;0;0;0;-1.01186;-0.498804;-12.8162;-6.42126;108.414;-3.70768;
1.84312;0;0;-10.4038;0;0;0;3.57456e-06;3.36675e-05;10.4039;-8.81631e-07;1.44943e-06;8.31494e-08;0;0;0;0;0;0;-3.57456e-06;-3.36675e-05;-10.4039;-5.276;88.129;-0.000283457;
1.84407;0;0;-10.4038;0;0;0;-0.019666;0.292324;13.3907;-0.0225814;0.00702605;-0.00155155;0;0;0;0;0;0;0.019666;-0.292324;-13.3907;-6.74315;113.424;-2.48462;
