nstep;time [s];dt [s];predictor;face.x [m/s^2];face.y [m/s^2];face.z [m/s^2];fomegaace.x [rad/s^2];fomegaace.y [rad/s^2];fomegaace.z [rad/s^2];fvel.x [m/s];fvel.y [m/s];fvel.z [m/s];fcenter.x [m];fcenter.y [m];fcenter.z [m];fomega.x [rad/s];fomega.y [rad/s];fomega.z [rad/s]
16998;2.673087;0.000159;False;3.667520;0.561251;-10.446435;-5.453758;-16.834375;21.933947;1.052428;0.085757;0.052858;8.836439;0.512682;0.103503;-0.022261;-0.002700;0.501852
17004;2.674039;0.000159;False;3.765453;0.565406;-10.485559;-4.998016;-16.985800;22.969538;1.054004;0.086173;0.052666;8.837441;0.512764;0.103553;-0.028599;0.002835;0.522237
17011;2.675149;0.000159;False;3.791206;0.561390;-10.521151;-4.574999;-17.322865;23.754063;1.055821;0.086650;0.052876;8.838612;0.512860;0.103612;-0.029168;-0.000357;0.547637
17017;2.676100;0.000159;False;3.829761;0.562772;-10.558540;-4.242166;-17.987057;24.312626;1.057480;0.087062;0.052626;8.839618;0.512943;0.103662;-0.027543;-0.006351;0.570188
17023;2.677052;0.000159;False;3.867756;0.565655;-10.596490;-3.907329;-18.795031;24.845942;1.059092;0.087472;0.052778;8.840625;0.513026;0.103713;-0.029817;0.000424;0.592876
17029;2.678003;0.000159;False;3.859465;0.560336;-10.623902;-3.724845;-19.617683;24.962240;1.060808;0.087886;0.052459;8.841633;0.513109;0.103763;-0.032273;0.001057;0.615738
17036;2.679113;0.000159;False;3.792547;0.541509;-10.638252;-3.627440;-20.298153;24.545858;1.062567;0.088342;0.053060;8.842812;0.513207;0.103822;-0.032089;0.003499;0.642501
17042;2.680065;0.000159;False;3.707544;0.519562;-10.638453;-3.576413;-20.636829;24.031349;1.064080;0.088717;0.053180;8.843824;0.513292;0.103873;-0.037259;-0.003912;0.664075
17048;2.681017;0.000159;False;3.597005;0.494840;-10.627997;-3.619231;-20.863417;23.442537;1.065521;0.089072;0.053204;8.844838;0.513376;0.103924;-0.039199;0.000434;0.685771
17055;2.682127;0.000159;False;3.444029;0.463228;-10.606217;-3.832332;-21.086660;22.561152;1.067069;0.089455;0.053177;8.846022;0.513475;0.103983;-0.033079;0.000908;0.711282
17061;2.683079;0.000159;False;3.322331;0.436450;-10.586697;-4.127351;-21.331896;21.767565;1.068139;0.089747;0.053786;8.847038;0.513561;0.104034;-0.041741;0.001737;0.730400
17067;2.684031;0.000159;False;3.218478;0.411220;-10.566672;-4.494303;-21.575615;21.047136;1.069321;0.090027;0.053330;8.848055;0.513646;0.104085;-0.039158;-0.001795;0.750361
17074;2.685141;0.000159;False;3.095848;0.379384;-10.536675;-5.000439;-21.695719;20.046993;1.070479;0.090318;0.053309;8.849243;0.513746;0.104144;-0.040464;0.002166;0.772271
17080;2.686093;0.000159;False;2.994322;0.348556;-10.509134;-5.537499;-21.826302;18.890453;1.071276;0.090530;0.053749;8.850263;0.513832;0.104195;-0.040475;-0.001418;0.789990
17086;2.687045;0.000159;False;2.925276;0.319307;-10.487283;-6.172892;-22.225763;17.699053;1.072095;0.090720;0.053697;8.851283;0.513919;0.104246;-0.038294;-0.003070;0.807006
17093;2.688155;0.000159;False;2.879540;0.290426;-10.465766;-6.946600;-22.843540;16.537363;1.072927;0.090905;0.053963;8.852473;0.514020;0.104306;-0.042844;-0.004424;0.824638
17099;2.689106;0.000159;False;2.841110;0.264452;-10.445901;-7.648641;-23.318562;15.528413;1.073592;0.091039;0.054261;8.853495;0.514106;0.104357;-0.039241;-0.000118;0.839900
17105;2.690058;0.000159;False;2.808531;0.233344;-10.428557;-8.450761;-23.889978;14.396744;1.074459;0.091161;0.053389;8.854517;0.514193;0.104408;-0.045178;0.002451;0.853086
17111;2.691010;0.000159;False;2.800551;0.200018;-10.417876;-9.312218;-24.672470;13.286280;1.075122;0.091239;0.053454;8.855540;0.514280;0.104459;-0.045177;0.000787;0.865838
17118;2.692119;0.000159;False;2.817040;0.164749;-10.414642;-10.334503;-25.920916;11.921389;1.075811;0.091285;0.053984;8.856733;0.514381;0.104519;-0.042032;-0.002926;0.879787
17124;2.693071;0.000159;False;2.846965;0.138153;-10.420761;-11.268426;-27.378510;10.510180;1.076693;0.091315;0.053092;8.857757;0.514468;0.104570;-0.046443;0.000618;0.889923
17130;2.694022;0.000159;False;2.900300;0.113488;-10.434143;-12.220615;-29.082256;9.085957;1.077360;0.091304;0.053455;8.858782;0.514555;0.104621;-0.041356;0.004912;0.899864
17137;2.695132;0.000159;False;2.994473;0.086707;-10.455354;-13.286191;-31.160009;7.614641;1.078153;0.091257;0.054201;8.859978;0.514656;0.104681;-0.041764;-0.001772;0.908869
17143;2.696084;0.000159;False;3.089727;0.060949;-10.477987;-14.248315;-33.116875;6.195653;1.079007;0.091199;0.054403;8.861005;0.514743;0.104732;-0.052160;-0.005981;0.914127
17149;2.697035;0.000159;False;3.191390;0.027477;-10.504236;-15.293293;-35.258743;4.504278;1.080139;0.091127;0.053662;8.862032;0.514829;0.104784;-0.047860;0.003865;0.920391
17156;2.698144;0.000159;False;3.312067;-0.017160;-10.537777;-16.505003;-37.878124;2.238823;1.081376;0.090984;0.053798;8.863231;0.514931;0.104844;-0.034900;-0.002339;0.926199
17162;2.699096;0.000159;False;3.432782;-0.049468;-10.570175;-17.503391;-40.273785;0.319728;1.082487;0.090822;0.054193;8.864260;0.515017;0.104895;-0.045931;-0.000053;0.926475
17168;2.700047;0.000159;False;3.579698;-0.075366;-10.606705;-18.442438;-42.843037;-1.474345;1.083737;0.090635;0.054498;8.865290;0.515103;0.104947;-0.046939;0.002518;0.926463
17175;2.701156;0.000159;False;3.758717;-0.103253;-10.651794;-19.432703;-45.925381;-3.667132;1.085533;0.090397;0.054041;8.866494;0.515204;0.105007;-0.046156;0.000220;0.924705
17181;2.702108;0.000159;False;3.907681;-0.124509;-10.693076;-20.262281;-48.683502;-5.830673;1.087097;0.090162;0.054257;8.867527;0.515290;0.105059;-0.045521;0.001410;0.921209
17187;2.703059;0.000159;False;4.069525;-0.143185;-10.738650;-21.136055;-51.648369;-8.203619;1.088847;0.089911;0.054237;8.868562;0.515375;0.105110;-0.044214;-0.003144;0.915679
17193;2.704010;0.000159;False;4.251111;-0.162173;-10.785983;-21.993103;-54.682949;-10.641827;1.090732;0.089643;0.054315;8.869599;0.515461;0.105162;-0.048987;-0.000356;0.907310
17200;2.705120;0.000158;False;4.465447;-0.182602;-10.838948;-22.921097;-58.135799;-13.545962;1.093016;0.089300;0.055031;8.870811;0.515560;0.105223;-0.037390;-0.003092;0.896806
17206;2.706071;0.000158;False;4.633449;-0.193309;-10.881544;-23.652361;-60.998596;-16.100296;1.095262;0.089000;0.055067;8.871851;0.515645;0.105275;-0.040397;0.002439;0.883876
17212;2.707021;0.000158;False;4.782981;-0.196885;-10.918281;-24.169996;-63.472229;-18.488281;1.097751;0.088699;0.054606;8.872894;0.515729;0.105327;-0.040685;-0.001192;0.868928
17219;2.708131;0.000158;False;4.939080;-0.192695;-10.954442;-24.408506;-65.767166;-20.878185;1.100660;0.088340;0.054841;8.874114;0.515827;0.105388;-0.045399;0.008406;0.848551
17225;2.709081;0.000158;False;5.068197;-0.179922;-10.991631;-24.587656;-67.957115;-22.887959;1.103227;0.088035;0.055315;8.875162;0.515911;0.105441;-0.043765;-0.000925;0.829438
17231;2.710032;0.000158;False;5.188553;-0.160632;-11.028824;-24.733845;-70.106476;-24.829931;1.105994;0.087753;0.055347;8.876212;0.515995;0.105493;-0.041973;-0.002790;0.808741
17238;2.711141;0.000158;False;5.327173;-0.127798;-11.064761;-24.685606;-72.132317;-26.772989;1.109318;0.087452;0.055569;8.877441;0.516092;0.105555;-0.041277;0.001722;0.782412
17244;2.712092;0.000158;False;5.446049;-0.085677;-11.089340;-24.466169;-73.456596;-28.085117;1.112314;0.087231;0.055620;8.878497;0.516175;0.105608;-0.039091;0.003722;0.758546
17250;2.713043;0.000159;False;5.553301;-0.029594;-11.110172;-24.168739;-74.559036;-29.169266;1.115352;0.087052;0.055979;8.879557;0.516258;0.105661;-0.032327;0.000179;0.734004
17257;2.714153;0.000159;False;5.667771;0.049220;-11.131977;-23.671124;-75.563568;-30.146910;1.119126;0.086926;0.055851;8.880797;0.516354;0.105723;-0.029294;0.003199;0.703802
17263;2.715104;0.000158;False;5.743774;0.120672;-11.148142;-23.116072;-76.108681;-30.702606;1.122446;0.086890;0.055748;8.881863;0.516437;0.105776;-0.031045;0.001494;0.676525
17269;2.716055;0.000158;False;5.794353;0.192920;-11.160945;-22.437000;-76.244888;-30.932169;1.125705;0.086915;0.056224;8.882932;0.516519;0.105830;-0.030541;0.000254;0.649105
17275;2.717004;0.000158;False;5.830025;0.265329;-11.171797;-21.693413;-76.117714;-30.976620;1.129032;0.087012;0.056530;8.884003;0.516602;0.105883;-0.031070;0.001923;0.621525
17282;2.718110;0.000158;False;5.875496;0.346682;-11.188650;-21.001564;-76.149223;-31.097775;1.133019;0.087213;0.056532;8.885254;0.516698;0.105946;-0.031389;-0.000364;0.589261
17288;2.719057;0.000158;False;5.907078;0.419499;-11.199582;-20.375080;-75.905113;-31.012516;1.136480;0.087459;0.056472;8.886329;0.516781;0.106000;-0.027791;0.003381;0.562209
17294;2.720004;0.000158;False;5.928973;0.496311;-11.205746;-19.711004;-75.282982;-30.612473;1.139861;0.087767;0.056918;8.887406;0.516864;0.106054;-0.028335;-0.006392;0.534519
17301;2.721108;0.000158;False;5.945734;0.585565;-11.210485;-18.910959;-74.289970;-29.877989;1.143883;0.088224;0.057152;8.888667;0.516961;0.106117;-0.020455;0.000170;0.504318
17307;2.722055;0.000158;False;5.948341;0.657472;-11.214324;-18.157579;-73.320839;-29.103649;1.147353;0.088692;0.057294;8.889753;0.517045;0.106171;-0.020964;0.002813;0.478073
17313;2.723003;0.000158;False;5.938530;0.722628;-11.219078;-17.399048;-72.274948;-28.164597;1.150741;0.089219;0.057832;8.890842;0.517129;0.106226;-0.024614;-0.001202;0.451990
17320;2.724110;0.000158;False;5.921672;0.786855;-11.227090;-16.652184;-71.036591;-26.864004;1.154793;0.089914;0.057909;8.892118;0.517228;0.106290;-0.020374;0.001639;0.424032
17326;2.725059;0.000158;False;5.906940;0.831362;-11.235348;-16.141203;-69.997223;-25.671019;1.158175;0.090555;0.058357;8.893217;0.517314;0.106345;-0.023532;-0.001919;0.400168
17332;2.726009;0.000158;False;5.888255;0.870352;-11.243962;-15.736231;-69.004906;-24.585161;1.161658;0.091241;0.058212;8.894318;0.517401;0.106400;-0.015473;-0.002791;0.378978
17339;2.727116;0.000158;False;5.861468;0.914681;-11.255715;-15.463297;-67.985619;-23.595818;1.165675;0.092085;0.058135;8.895607;0.517502;0.106464;-0.019154;-0.000414;0.353721
17345;2.728065;0.000158;False;5.839605;0.951321;-11.267510;-15.389569;-67.204605;-22.836231;1.169017;0.092842;0.058438;8.896715;0.517590;0.106520;-0.010773;-0.000297;0.334376
17351;2.729013;0.000158;False;5.816200;0.981192;-11.279568;-15.390189;-66.425377;-21.970915;1.172245;0.093624;0.059187;8.897825;0.517678;0.106575;-0.012609;-0.001942;0.314421
17358;2.730119;0.000158;False;5.781199;1.004720;-11.293521;-15.439621;-65.508308;-20.787603;1.176256;0.094580;0.058642;8.899124;0.517782;0.106640;-0.014130;0.000485;0.292566
17364;2.731068;0.000158;False;5.762274;1.017400;-11.307763;-15.577745;-64.832230;-19.687544;1.179391;0.095401;0.059579;8.900243;0.517873;0.106697;-0.005755;-0.002650;0.276049
17370;2.732019;0.000158;False;5.753601;1.023811;-11.323623;-15.813827;-64.288345;-18.594509;1.182718;0.096242;0.059492;8.901365;0.517964;0.106753;-0.014389;0.002970;0.258565
17377;2.733126;0.000158;False;5.730412;1.025209;-11.339796;-16.128059;-63.692188;-17.403450;1.186690;0.097233;0.058832;8.902678;0.518071;0.106818;-0.008038;0.003127;0.241612
17383;2.734075;0.000158;False;5.694924;1.024566;-11.351105;-16.412510;-63.180599;-16.471798;1.189899;0.098071;0.059074;8.903806;0.518164;0.106875;-0.011659;0.002410;0.226886
17389;2.735024;0.000158;False;5.660341;1.022274;-11.361485;-16.763525;-62.678127;-15.504288;1.193015;0.098902;0.059603;8.904937;0.518257;0.106932;-0.008076;-0.003259;0.213964
17396;2.736131;0.000158;False;5.617366;1.013143;-11.370660;-17.239914;-62.041164;-14.199269;1.196661;0.099869;0.059949;8.906260;0.518367;0.106998;-0.011500;0.001582;0.199441
17402;2.737081;0.000158;False;5.541608;0.995417;-11.373099;-17.640329;-61.413155;-13.143721;1.199725;0.100684;0.060275;8.907397;0.518463;0.107055;-0.009235;0.001195;0.188812
17408;2.738032;0.000159;False;5.446824;0.973257;-11.371652;-17.980385;-60.743145;-12.231009;1.202768;0.101484;0.060323;8.908541;0.518559;0.107112;-0.015062;-0.000387;0.178041
17415;2.739143;0.000159;False;5.372907;0.951199;-11.368029;-18.247448;-59.952171;-11.068560;1.206112;0.102384;0.060927;8.909878;0.518672;0.107179;-0.009055;0.000552;0.168411
17421;2.740094;0.000158;False;5.320622;0.930494;-11.362141;-18.433994;-59.267788;-9.964246;1.209148;0.103149;0.060323;8.911027;0.518770;0.107237;-0.006195;-0.002158;0.160951
17427;2.741044;0.000158;False;5.231104;0.901558;-11.350653;-18.601807;-58.485561;-8.971111;1.211932;0.103878;0.060642;8.912178;0.518868;0.107294;-0.004675;-0.001358;0.154400
17434;2.742152;0.000158;False;5.094572;0.863429;-11.330093;-18.645132;-57.338528;-7.911247;1.215061;0.104689;0.060975;8.913523;0.518984;0.107361;-0.012953;-0.001531;0.146531
17440;2.743099;0.000157;False;4.993980;0.834340;-11.308008;-18.501127;-56.159306;-6.724305;1.217713;0.105356;0.060823;8.914675;0.519084;0.107419;-0.005182;0.002469;0.142921
17446;2.744042;0.000157;False;4.906149;0.806762;-11.282565;-18.276840;-54.859039;-5.152366;1.220154;0.105986;0.061248;8.915824;0.519183;0.107476;-0.002954;-0.000830;0.139722
17453;2.745139;0.000157;False;4.783626;0.769947;-11.247967;-17.988461;-53.221100;-3.251498;1.222929;0.106686;0.061553;8.917165;0.519300;0.107543;-0.007847;0.000406;0.137011
17459;2.746082;0.000157;False;4.668851;0.735982;-11.214584;-17.670229;-51.758644;-1.904435;1.225159;0.107250;0.062034;8.918319;0.519401;0.107601;-0.009693;-0.001949;0.136419
17465;2.747029;0.000158;False;4.570855;0.704997;-11.179127;-17.222437;-50.266445;-0.679665;1.227445;0.107796;0.061814;8.919481;0.519503;0.107660;-0.007133;-0.003255;0.137590
17472;2.748139;0.000159;False;4.469476;0.671873;-11.135789;-16.576115;-48.447117;0.924553;1.229945;0.108394;0.061964;8.920845;0.519623;0.107728;0.006266;-0.002352;0.141859
17478;2.749091;0.000159;False;4.369831;0.640284;-11.096486;-16.023584;-46.801643;2.307127;1.232064;0.108881;0.061782;8.922017;0.519726;0.107787;-0.004450;-0.003752;0.143877
17484;2.750042;0.000159;False;4.261930;0.605250;-11.055069;-15.477279;-45.099976;3.485318;1.234072;0.109335;0.061686;8.923191;0.519830;0.107845;-0.007227;0.003866;0.148273
17491;2.751152;0.000159;False;4.151389;0.567145;-11.005907;-14.758159;-43.095146;4.790464;1.236138;0.109813;0.062390;8.924561;0.519952;0.107914;-0.008578;-0.000886;0.154606
17497;2.752103;0.000159;False;4.071240;0.539433;-10.964852;-14.067155;-41.401863;6.041980;1.238006;0.110203;0.062104;8.925738;0.520056;0.107973;-0.011598;-0.002422;0.160971
17503;2.753055;0.000159;False;3.991676;0.513144;-10.925796;-13.381336;-39.782139;7.244503;1.239780;0.110566;0.061951;8.926917;0.520161;0.108032;-0.003849;-0.000436;0.169928
17509;2.754006;0.000159;False;3.912972;0.486820;-10.888936;-12.729486;-38.255589;8.218013;1.241443;0.110902;0.062014;8.928098;0.520267;0.108091;-0.009229;0.005237;0.178138
17516;2.755116;0.000159;False;3.837261;0.458872;-10.848808;-11.973149;-36.578678;9.229430;1.243256;0.111260;0.062322;8.929477;0.520390;0.108160;-0.010784;0.001264;0.189089
17522;2.756068;0.000159;False;3.787310;0.437456;-10.817787;-11.340342;-35.274433;10.138489;1.244898;0.111553;0.061900;8.930661;0.520496;0.108219;-0.011517;-0.002292;0.199385
17528;2.757020;0.000159;False;3.738074;0.415682;-10.790174;-10.757754;-34.122093;10.962832;1.246339;0.111816;0.062274;8.931847;0.520603;0.108278;-0.007282;-0.002317;0.211135
17535;2.758130;0.000159;False;3.674769;0.390127;-10.761644;-10.134406;-32.953575;11.613673;1.247963;0.112096;0.062711;8.933232;0.520727;0.108348;-0.011450;0.001604;0.224420
17541;2.759082;0.000159;False;3.622772;0.371076;-10.740373;-9.622443;-32.099754;11.939866;1.249302;0.112314;0.063095;8.934420;0.520834;0.108407;-0.012887;0.000808;0.236366
17547;2.760033;0.000159;False;3.572547;0.353942;-10.722220;-9.145536;-31.374617;12.136580;1.250810;0.112530;0.062422;8.935610;0.520941;0.108467;-0.013907;0.001098;0.248595
17554;2.761143;0.000159;False;3.502485;0.331689;-10.704738;-8.673983;-30.660637;12.152555;1.252114;0.112734;0.063592;8.936999;0.521066;0.108536;-0.019215;0.000365;0.262257
17560;2.762095;0.000159;False;3.433654;0.310873;-10.693469;-8.345071;-30.189251;11.936733;1.253537;0.112913;0.062755;8.938191;0.521173;0.108596;-0.016725;0.000394;0.274823
17566;2.763046;0.000159;False;3.369033;0.291985;-10.686806;-8.048506;-29.900370;11.580871;1.254825;0.113068;0.062279;8.939385;0.521281;0.108655;-0.009531;-0.003347;0.287593
17573;2.764157;0.000159;False;3.302734;0.273560;-10.685220;-7.722861;-29.802376;11.091417;1.256040;0.113213;0.062805;8.940779;0.521406;0.108725;-0.015166;-0.003574;0.300127
17579;2.765109;0.000159;False;3.245835;0.258889;-10.688254;-7.491999;-29.898218;10.565647;1.257106;0.113328;0.062843;8.941975;0.521514;0.108785;-0.012922;-0.003030;0.311322
17585;2.766061;0.000159;False;3.188957;0.245395;-10.695324;-7.322222;-30.178398;9.902799;1.258101;0.113429;0.062960;8.943173;0.521622;0.108845;-0.016519;0.002689;0.321232
17591;2.767013;0.000159;False;3.137949;0.234610;-10.706122;-7.186170;-30.612211;9.186069;1.259184;0.113527;0.062369;8.944371;0.521730;0.108905;-0.013726;-0.001992;0.331127
17598;2.768123;0.000159;False;3.085007;0.224730;-10.723873;-7.063954;-31.312342;8.318580;1.260155;0.113614;0.062839;8.945770;0.521856;0.108975;-0.014321;0.001768;0.341378
17604;2.769075;0.000159;False;3.034058;0.216106;-10.743266;-7.001997;-32.050552;7.498408;1.261037;0.113687;0.062732;8.946970;0.521964;0.109035;-0.022723;0.007293;0.348365
17610;2.770027;0.000159;False;2.975901;0.207018;-10.766747;-6.982779;-32.917152;6.590321;1.261776;0.113745;0.063054;8.948170;0.522073;0.109095;-0.014336;-0.001432;0.356444
17617;2.771137;0.000159;False;2.911502;0.197899;-10.800418;-6.992480;-34.128403;5.495211;1.262580;0.113803;0.063347;8.949571;0.522199;0.109165;-0.017531;-0.001212;0.363230
17623;2.772089;0.000159;False;2.863098;0.192033;-10.835146;-7.018138;-35.349117;4.542664;1.263292;0.113852;0.063186;8.950774;0.522307;0.109225;-0.023687;-0.001231;0.367640
17629;2.773041;0.000159;False;2.815103;0.187099;-10.875131;-7.072010;-36.733471;3.509507;1.263895;0.113891;0.063308;8.951977;0.522416;0.109285;-0.011340;0.001085;0.373613
17636;2.774151;0.000159;False;2.761361;0.181944;-10.928891;-7.199506;-38.601059;2.173097;1.264590;0.113934;0.063153;8.953381;0.522542;0.109356;-0.019062;-0.001077;0.376251
17642;2.775104;0.000159;False;2.725796;0.179035;-10.981019;-7.357203;-40.416229;1.025972;1.265134;0.113967;0.063012;8.954585;0.522651;0.109416;-0.017542;0.006358;0.378614
17648;2.776056;0.000159;False;2.700397;0.178180;-11.038473;-7.545382;-42.391262;-0.048483;1.265524;0.113989;0.063450;8.955790;0.522759;0.109476;-0.018000;-0.000858;0.379357
17654;2.777008;0.000159;False;2.678191;0.178363;-11.101310;-7.767089;-44.507816;-1.095532;1.265987;0.114019;0.063352;8.956995;0.522868;0.109536;-0.015000;0.001249;0.379808
17661;2.778119;0.000159;False;2.653887;0.178611;-11.181676;-8.067005;-47.159492;-2.315357;1.266437;0.114048;0.063477;8.958403;0.522995;0.109607;-0.018449;-0.001816;0.378073
17667;2.779072;0.000159;False;2.638150;0.178968;-11.255644;-8.332825;-49.539253;-3.286645;1.266922;0.114083;0.062918;8.959609;0.523103;0.109667;-0.016902;-0.001847;0.376278
17673;2.780024;0.000159;False;2.632137;0.179914;-11.335335;-8.636738;-52.106419;-4.226530;1.267210;0.114105;0.063222;8.960816;0.523212;0.109727;-0.024154;0.002407;0.372492
17680;2.781136;0.000159;False;2.633984;0.180979;-11.434909;-9.059696;-55.328320;-5.359930;1.267546;0.114133;0.063457;8.962224;0.523339;0.109798;-0.019712;0.003926;0.368659
17686;2.782088;0.000159;False;2.641562;0.181833;-11.525168;-9.475372;-58.256519;-6.379089;1.267868;0.114159;0.063426;8.963432;0.523447;0.109858;-0.017674;0.000066;0.364090
17692;2.783040;0.000159;False;2.655379;0.183016;-11.618472;-9.921021;-61.282799;-7.407174;1.268226;0.114188;0.063178;8.964640;0.523556;0.109919;-0.017301;0.000105;0.358487
17699;2.784151;0.000158;False;2.677892;0.184673;-11.729965;-10.471878;-64.892174;-8.613371;1.268517;0.114214;0.063502;8.966048;0.523683;0.109989;-0.021999;-0.001071;0.350077
17705;2.785100;0.000158;False;2.699978;0.186053;-11.826875;-10.967010;-68.025681;-9.675007;1.268886;0.114245;0.063191;8.967253;0.523791;0.110049;-0.012367;0.002114;0.343828
17711;2.786049;0.000158;False;2.726705;0.187414;-11.924214;-11.483509;-71.182983;-10.752975;1.269131;0.114267;0.063516;8.968457;0.523900;0.110109;-0.009566;-0.000913;0.335591
17718;2.787155;0.000158;False;2.767699;0.188354;-12.035895;-12.105338;-74.824539;-11.968776;1.269498;0.114298;0.063556;8.969861;0.524026;0.110180;-0.016683;0.000512;0.323563
17724;2.788103;0.000158;False;2.810059;0.187846;-12.128354;-12.651459;-77.856003;-12.950788;1.269780;0.114319;0.063860;8.971064;0.524135;0.110240;-0.015329;-0.001592;0.313236
17730;2.789050;0.000158;False;2.856294;0.185687;-12.216904;-13.207109;-80.785568;-13.901873;1.270220;0.114347;0.063493;8.972267;0.524243;0.110300;-0.010822;0.001869;0.302658
17737;2.790156;0.000158;False;2.915597;0.181315;-12.312829;-13.864831;-84.017487;-15.014612;1.270592;0.114363;0.063962;8.973671;0.524369;0.110370;-0.012124;-0.000470;0.288260
17743;2.791103;0.000158;False;2.972495;0.176631;-12.387003;-14.426124;-86.579407;-15.982702;1.271111;0.114381;0.063557;8.974876;0.524478;0.110430;-0.010675;-0.004605;0.275372
17749;2.792052;0.000158;False;3.034071;0.171503;-12.452502;-14.969414;-88.914124;-16.972340;1.271651;0.114393;0.063267;8.976082;0.524586;0.110491;-0.015605;-0.000466;0.260960
17755;2.793001;0.000158;False;3.099007;0.166000;-12.508206;-15.493698;-90.997841;-18.009666;1.272057;0.114387;0.063884;8.977288;0.524695;0.110551;-0.012321;-0.001802;0.246627
17762;2.794109;0.000158;False;3.179780;0.159123;-12.559961;-16.072767;-93.084045;-19.259426;1.272803;0.114386;0.063592;8.978698;0.524822;0.110622;-0.012657;0.002705;0.228344
17768;2.795059;0.000159;False;3.252985;0.152793;-12.591483;-16.521118;-94.512894;-20.283886;1.273378;0.114369;0.063996;8.979909;0.524930;0.110682;-0.013580;0.004162;0.211515
17774;2.796011;0.000159;False;3.331069;0.146384;-12.611056;-16.919367;-95.583748;-21.219736;1.274109;0.114352;0.063955;8.981121;0.525039;0.110743;-0.010493;0.000156;0.194264
17781;2.797122;0.000159;False;3.427601;0.138162;-12.618768;-17.330694;-96.379486;-22.194620;1.275055;0.114324;0.063912;8.982537;0.525166;0.110814;-0.009451;-0.000521;0.172899
17787;2.798074;0.000159;False;3.512396;0.129697;-12.612784;-17.645016;-96.694649;-22.944296;1.276003;0.114295;0.063627;8.983751;0.525275;0.110874;-0.007139;-0.005218;0.153973
17793;2.799025;0.000159;False;3.596876;0.120340;-12.595097;-17.915384;-96.670929;-23.637119;1.276923;0.114250;0.063888;8.984966;0.525384;0.110935;-0.007143;-0.000711;0.134304
17800;2.800134;0.000158;False;3.692805;0.109375;-12.561384;-18.159777;-96.251747;-24.406311;1.278223;0.114195;0.063589;8.986383;0.525510;0.111006;0.001070;0.000457;0.111663
17806;2.801085;0.000158;False;3.772691;0.100287;-12.522934;-18.305876;-95.592621;-25.025229;1.279375;0.114135;0.063591;8.987598;0.525619;0.111067;-0.003241;-0.001147;0.090085
17812;2.802035;0.000158;False;3.852408;0.091280;-12.477240;-18.402689;-94.697601;-25.566750;1.280512;0.114061;0.064089;8.988815;0.525727;0.111128;0.000269;-0.003121;0.069032
17819;2.803144;0.000158;False;3.946284;0.081537;-12.415785;-18.449118;-93.381454;-26.036552;1.282107;0.113975;0.063870;8.990236;0.525854;0.111199;-0.002763;0.002671;0.043168
17825;2.804095;0.000158;False;4.026733;0.075010;-12.359027;-18.417580;-92.093475;-26.259529;1.283475;0.113889;0.064146;8.991456;0.525962;0.111260;-0.000467;-0.003206;0.021139
17831;2.805046;0.000159;False;4.106035;0.070623;-12.300295;-18.324305;-90.708176;-26.295057;1.285000;0.113802;0.064080;8.992677;0.526070;0.111321;-0.004687;-0.001476;-0.001732
17838;2.806157;0.000159;False;4.196280;0.068390;-12.229439;-18.151691;-88.970734;-26.085451;1.286836;0.113695;0.064269;8.994106;0.526197;0.111392;0.006076;0.002267;-0.026189
17844;2.807108;0.000158;False;4.271175;0.069462;-12.168324;-17.941015;-87.421631;-25.697397;1.288471;0.113602;0.064575;8.995331;0.526305;0.111454;0.000147;-0.000298;-0.048980
17850;2.808059;0.000158;False;4.341995;0.073356;-12.108326;-17.661901;-85.851280;-25.128586;1.290226;0.113515;0.064679;8.996557;0.526413;0.111515;0.005968;-0.001026;-0.069700
17856;2.809009;0.000158;False;4.408086;0.079534;-12.050767;-17.324881;-84.297569;-24.390676;1.292066;0.113434;0.064736;8.997784;0.526521;0.111576;0.008128;0.000650;-0.090249
17863;2.810118;0.000158;False;4.480449;0.089825;-11.987542;-16.867920;-82.531113;-23.316397;1.294315;0.113350;0.064744;8.999218;0.526646;0.111648;0.005970;-0.004150;-0.114006
17869;2.811069;0.000158;False;4.540214;0.102078;-11.937534;-16.419529;-81.081757;-22.208466;1.296371;0.113294;0.064479;9.000449;0.526754;0.111710;0.008769;-0.000649;-0.132594
17875;2.812019;0.000158;False;4.598310;0.117973;-11.892119;-15.916195;-79.715424;-20.927816;1.298352;0.113243;0.064912;9.001683;0.526862;0.111771;0.007929;0.003500;-0.150547
17882;2.813128;0.000158;False;4.664315;0.140535;-11.845560;-15.277942;-78.253304;-19.230368;1.300754;0.113206;0.065358;9.003124;0.526987;0.111844;0.006239;-0.004409;-0.170249
17888;2.814079;0.000159;False;4.720126;0.163047;-11.810937;-14.697202;-77.112610;-17.613380;1.303110;0.113212;0.064592;9.004362;0.527095;0.111906;0.008241;-0.000786;-0.184986
17894;2.815030;0.000159;False;4.774918;0.188622;-11.780794;-14.083460;-76.064842;-15.863797;1.305246;0.113222;0.065220;9.005603;0.527203;0.111968;0.011094;0.001334;-0.198060
17901;2.816140;0.000159;False;4.835991;0.221617;-11.751374;-13.329639;-74.965179;-13.720347;1.307991;0.113280;0.065048;9.007054;0.527328;0.112040;0.009245;0.002070;-0.211985
17907;2.817092;0.000159;False;4.884125;0.251588;-11.729884;-12.659554;-74.090446;-11.838587;1.310267;0.113351;0.065561;9.008299;0.527436;0.112103;0.009365;0.001858;-0.221843
